reviewId,userId,destinationId,rating,reviewText
1300,827,434,4,A peaceful and spiritually uplifting destination. Visiting Kotipalli Someswara Swamy was amazing.
1301,1977,434,4,A peaceful and spiritually uplifting destination. Visiting Kotipalli Someswara Swamy was amazing.
1302,786,434,1,A peaceful and spiritually uplifting destination. Visiting Kotipalli Someswara Swamy was amazing.
1303,78,435,5,Loved the beaches and relaxing coastal vibes! Visiting Antarvedi Beach was amazing.
1304,409,435,3,Loved the beaches and relaxing coastal vibes! Visiting Antarvedi Beach was amazing.
1305,1946,435,1,Loved the beaches and relaxing coastal vibes! Visiting Antarvedi Beach was amazing.
1306,1827,436,3,Incredible natural beauty with scenic landscapes! Visiting Dhavaleswaram Barrage was amazing.
1307,1551,436,5,Incredible natural beauty with scenic landscapes! Visiting Dhavaleswaram Barrage was amazing.
1308,391,436,1,Incredible natural beauty with scenic landscapes! Visiting Dhavaleswaram Barrage was amazing.
1309,1386,437,1,Incredible natural beauty with scenic landscapes! Visiting Kadiyapulanka Nurseries was amazing.
1310,1284,437,2,Incredible natural beauty with scenic landscapes! Visiting Kadiyapulanka Nurseries was amazing.
1311,464,437,3,Incredible natural beauty with scenic landscapes! Visiting Kadiyapulanka Nurseries was amazing.
1312,640,438,2,A peaceful and spiritually uplifting destination. Visiting Ryali Jaganmohini Temple was amazing.
1313,211,438,4,A peaceful and spiritually uplifting destination. Visiting Ryali Jaganmohini Temple was amazing.
1314,1031,438,5,A peaceful and spiritually uplifting destination. Visiting Ryali Jaganmohini Temple was amazing.
1315,627,439,2,A peaceful and spiritually uplifting destination. Visiting Ainavilli Vinayaka Temple was amazing.
1316,134,439,1,A peaceful and spiritually uplifting destination. Visiting Ainavilli Vinayaka Temple was amazing.
1317,611,439,3,A peaceful and spiritually uplifting destination. Visiting Ainavilli Vinayaka Temple was amazing.
1318,934,440,5,A peaceful and spiritually uplifting destination. Visiting Samalkot Kumara Rama Temple was amazing.
1319,1222,440,5,A peaceful and spiritually uplifting destination. Visiting Samalkot Kumara Rama Temple was amazing.
1320,692,440,4,A peaceful and spiritually uplifting destination. Visiting Samalkot Kumara Rama Temple was amazing.
1321,1819,441,2,A peaceful and spiritually uplifting destination. Visiting Pancharama Kshetras was amazing.
1322,702,441,4,A peaceful and spiritually uplifting destination. Visiting Pancharama Kshetras was amazing.
1323,736,441,2,A peaceful and spiritually uplifting destination. Visiting Pancharama Kshetras was amazing.
1324,338,442,4,A peaceful and spiritually uplifting destination. Visiting Palakollu Ksheera Rama was amazing.
1325,40,442,2,A peaceful and spiritually uplifting destination. Visiting Palakollu Ksheera Rama was amazing.
1326,460,442,2,A peaceful and spiritually uplifting destination. Visiting Palakollu Ksheera Rama was amazing.
1327,433,443,1,A peaceful and spiritually uplifting destination. Visiting Bhimavaram Somarama Temple was amazing.
1328,1208,443,5,A peaceful and spiritually uplifting destination. Visiting Bhimavaram Somarama Temple was amazing.
1329,347,443,1,A peaceful and spiritually uplifting destination. Visiting Bhimavaram Somarama Temple was amazing.
1330,751,444,1,A peaceful and spiritually uplifting destination. Visiting Kolanupaka Jain Temple was amazing.
1331,769,444,3,A peaceful and spiritually uplifting destination. Visiting Kolanupaka Jain Temple was amazing.
1332,1580,444,5,A peaceful and spiritually uplifting destination. Visiting Kolanupaka Jain Temple was amazing.
1333,1277,445,1,A peaceful and spiritually uplifting destination. Visiting Yadagirigutta Temple was amazing.
1334,1217,445,1,A peaceful and spiritually uplifting destination. Visiting Yadagirigutta Temple was amazing.
1335,1356,445,1,A peaceful and spiritually uplifting destination. Visiting Yadagirigutta Temple was amazing.
1336,1339,446,1,A historical wonder with rich heritage and architecture! Visiting Bhongir Fort was amazing.
1337,99,446,1,A historical wonder with rich heritage and architecture! Visiting Bhongir Fort was amazing.
1338,854,446,4,A historical wonder with rich heritage and architecture! Visiting Bhongir Fort was amazing.
1339,779,447,1,Incredible natural beauty with scenic landscapes! Visiting Pillalamarri Banyan Tree was amazing.
1340,1121,447,3,Incredible natural beauty with scenic landscapes! Visiting Pillalamarri Banyan Tree was amazing.
1341,972,447,2,Incredible natural beauty with scenic landscapes! Visiting Pillalamarri Banyan Tree was amazing.
1342,421,448,1,Incredible natural beauty with scenic landscapes! Visiting Jurala Dam was amazing.
1343,617,448,4,Incredible natural beauty with scenic landscapes! Visiting Jurala Dam was amazing.
1344,1356,448,1,Incredible natural beauty with scenic landscapes! Visiting Jurala Dam was amazing.
1345,1357,449,5,A historical wonder with rich heritage and architecture! Visiting Gadwal Fort was amazing.
1346,553,449,5,A historical wonder with rich heritage and architecture! Visiting Gadwal Fort was amazing.
1347,1241,449,2,A historical wonder with rich heritage and architecture! Visiting Gadwal Fort was amazing.
1348,858,450,1,A peaceful and spiritually uplifting destination. Visiting Alampur Jogulamba Temple was amazing.
1349,1048,450,5,A peaceful and spiritually uplifting destination. Visiting Alampur Jogulamba Temple was amazing.
1350,242,450,3,A peaceful and spiritually uplifting destination. Visiting Alampur Jogulamba Temple was amazing.
1351,234,451,1,Incredible natural beauty with scenic landscapes! Visiting Kinnerasani Wildlife Sanctuary was amazing.
1352,1020,451,2,Incredible natural beauty with scenic landscapes! Visiting Kinnerasani Wildlife Sanctuary was amazing.
1353,1248,451,2,Incredible natural beauty with scenic landscapes! Visiting Kinnerasani Wildlife Sanctuary was amazing.
1354,1594,452,3,A historical wonder with rich heritage and architecture! Visiting Medak Fort was amazing.
1355,1703,452,5,A historical wonder with rich heritage and architecture! Visiting Medak Fort was amazing.
1356,1993,452,2,A historical wonder with rich heritage and architecture! Visiting Medak Fort was amazing.
1357,734,453,4,A peaceful and spiritually uplifting destination. Visiting Medak Cathedral was amazing.
1358,605,453,2,A peaceful and spiritually uplifting destination. Visiting Medak Cathedral was amazing.
1359,81,453,5,A peaceful and spiritually uplifting destination. Visiting Medak Cathedral was amazing.
1360,1017,454,2,Incredible natural beauty with scenic landscapes! Visiting Pocharam Wildlife Sanctuary was amazing.
1361,1410,454,4,Incredible natural beauty with scenic landscapes! Visiting Pocharam Wildlife Sanctuary was amazing.
1362,678,454,2,Incredible natural beauty with scenic landscapes! Visiting Pocharam Wildlife Sanctuary was amazing.
1363,6,455,1,A peaceful and spiritually uplifting destination. Visiting Edupayala Vana Durga Bhavani was amazing.
1364,1376,455,1,A peaceful and spiritually uplifting destination. Visiting Edupayala Vana Durga Bhavani was amazing.
1365,1858,455,1,A peaceful and spiritually uplifting destination. Visiting Edupayala Vana Durga Bhavani was amazing.
1366,1711,456,5,A wonderful and memorable travel experience! Visiting Nirmal Toys Craft Centre was amazing.
1367,1371,456,4,A wonderful and memorable travel experience! Visiting Nirmal Toys Craft Centre was amazing.
1368,306,456,1,A wonderful and memorable travel experience! Visiting Nirmal Toys Craft Centre was amazing.
1369,1597,457,5,A peaceful and spiritually uplifting destination. Visiting Basara Gnana Saraswati Temple was amazing.
1370,154,457,1,A peaceful and spiritually uplifting destination. Visiting Basara Gnana Saraswati Temple was amazing.
1371,1853,457,3,A peaceful and spiritually uplifting destination. Visiting Basara Gnana Saraswati Temple was amazing.
1372,1320,458,2,Incredible natural beauty with scenic landscapes! Visiting Kawal Tiger Reserve was amazing.
1373,936,458,3,Incredible natural beauty with scenic landscapes! Visiting Kawal Tiger Reserve was amazing.
1374,541,458,4,Incredible natural beauty with scenic landscapes! Visiting Kawal Tiger Reserve was amazing.
1375,103,459,1,Incredible natural beauty with scenic landscapes! Visiting Pochera Waterfalls was amazing.
1376,1666,459,2,Incredible natural beauty with scenic landscapes! Visiting Pochera Waterfalls was amazing.
1377,1791,459,1,Incredible natural beauty with scenic landscapes! Visiting Pochera Waterfalls was amazing.
1378,1746,460,3,A peaceful and spiritually uplifting destination. Visiting Basar Saraswati Temple was amazing.
1379,738,460,3,A peaceful and spiritually uplifting destination. Visiting Basar Saraswati Temple was amazing.
1380,873,460,1,A peaceful and spiritually uplifting destination. Visiting Basar Saraswati Temple was amazing.
1381,195,461,1,A peaceful and spiritually uplifting destination. Visiting Dharmapuri Narasimha Swamy was amazing.
1382,20,461,2,A peaceful and spiritually uplifting destination. Visiting Dharmapuri Narasimha Swamy was amazing.
1383,1359,461,2,A peaceful and spiritually uplifting destination. Visiting Dharmapuri Narasimha Swamy was amazing.
1384,674,462,3,A peaceful and spiritually uplifting destination. Visiting Kondagattu Anjaneya Swamy was amazing.
1385,1832,462,4,A peaceful and spiritually uplifting destination. Visiting Kondagattu Anjaneya Swamy was amazing.
1386,1957,462,5,A peaceful and spiritually uplifting destination. Visiting Kondagattu Anjaneya Swamy was amazing.
1387,550,463,1,A peaceful and spiritually uplifting destination. Visiting Vemulawada Rajarajeshwara was amazing.
1388,764,463,3,A peaceful and spiritually uplifting destination. Visiting Vemulawada Rajarajeshwara was amazing.
1389,375,463,1,A peaceful and spiritually uplifting destination. Visiting Vemulawada Rajarajeshwara was amazing.
1390,821,464,4,Incredible natural beauty with scenic landscapes! Visiting Lower Manair Dam was amazing.
1391,1971,464,4,Incredible natural beauty with scenic landscapes! Visiting Lower Manair Dam was amazing.
1392,557,464,4,Incredible natural beauty with scenic landscapes! Visiting Lower Manair Dam was amazing.
1393,1413,465,4,A historical wonder with rich heritage and architecture! Visiting Elgandal Fort was amazing.
1394,1639,465,4,A historical wonder with rich heritage and architecture! Visiting Elgandal Fort was amazing.
1395,1329,465,2,A historical wonder with rich heritage and architecture! Visiting Elgandal Fort was amazing.
1396,232,466,2,A historical wonder with rich heritage and architecture! Visiting Jagityal Fort was amazing.
1397,1426,466,1,A historical wonder with rich heritage and architecture! Visiting Jagityal Fort was amazing.
1398,1931,466,2,A historical wonder with rich heritage and architecture! Visiting Jagityal Fort was amazing.
1399,213,467,4,A historical wonder with rich heritage and architecture! Visiting Nagunur Fort Temples was amazing.
1400,1867,467,5,A historical wonder with rich heritage and architecture! Visiting Nagunur Fort Temples was amazing.
1401,989,467,5,A historical wonder with rich heritage and architecture! Visiting Nagunur Fort Temples was amazing.
1402,1390,468,4,A peaceful and spiritually uplifting destination. Visiting Kaleshwaram Temple was amazing.
1403,372,468,5,A peaceful and spiritually uplifting destination. Visiting Kaleshwaram Temple was amazing.
1404,778,468,3,A peaceful and spiritually uplifting destination. Visiting Kaleshwaram Temple was amazing.
1405,1253,469,1,Incredible natural beauty with scenic landscapes! Visiting Bogatha Waterfalls was amazing.
1406,1767,469,2,Incredible natural beauty with scenic landscapes! Visiting Bogatha Waterfalls was amazing.
1407,990,469,4,Incredible natural beauty with scenic landscapes! Visiting Bogatha Waterfalls was amazing.
1408,232,470,4,Incredible natural beauty with scenic landscapes! Visiting Eturnagaram Wildlife Sanctuary was amazing.
1409,903,470,1,Incredible natural beauty with scenic landscapes! Visiting Eturnagaram Wildlife Sanctuary was amazing.
1410,130,470,3,Incredible natural beauty with scenic landscapes! Visiting Eturnagaram Wildlife Sanctuary was amazing.
1411,1342,471,3,Thrilling adventure activities and excitement! Visiting Laknavaram Suspension Bridge was amazing.
1412,26,471,5,Thrilling adventure activities and excitement! Visiting Laknavaram Suspension Bridge was amazing.
1413,1572,471,5,Thrilling adventure activities and excitement! Visiting Laknavaram Suspension Bridge was amazing.
1414,1483,472,5,Incredible natural beauty with scenic landscapes! Visiting Kakatiya Musical Garden was amazing.
1415,459,472,3,Incredible natural beauty with scenic landscapes! Visiting Kakatiya Musical Garden was amazing.
1416,1064,472,5,Incredible natural beauty with scenic landscapes! Visiting Kakatiya Musical Garden was amazing.
1417,1410,473,5,A peaceful and spiritually uplifting destination. Visiting Bhadrakali Temple was amazing.
1418,196,473,4,A peaceful and spiritually uplifting destination. Visiting Bhadrakali Temple was amazing.
