destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
1463,Krishnagiri Fort,Gingee,Tamil Nadu,Historical,4.4,6.8112,Oct-Mar
1464,Venkataramana Temple,Gingee,Tamil Nadu,Religious,4.5,8.4708,Oct-Mar
1465,Pichavaram Mangroves,Chidambaram,Tamil Nadu,Nature,4.6,9.4991,Jul-Sep
1466,Chidambaram Nataraja Temple,Chidambaram,Tamil Nadu,Religious,4.8,6.6355,Oct-Mar
1467,Annamalai University Museum,Chidambaram,Tamil Nadu,Education,4.0,9.4321,Oct-Mar
1468,Poompuhar Beach,Mayiladuthurai,Tamil Nadu,Beach,3.5,7.7153,Mar-Jun
1469,Sarangapani Temple,Kumbakonam,Tamil Nadu,Religious,4.7,9.1117,Oct-Mar
1470,Kumbeshwara Temple,Kumbakonam,Tamil Nadu,Religious,4.6,8.8457,Oct-Mar
1471,Airavatesvara Temple,Darasuram,Tamil Nadu,Historical,4.8,8.1973,Oct-Mar
1472,Swamimalai Murugan Temple,Kumbakonam,Tamil Nadu,Religious,4.7,8.7134,Oct-Mar
1473,Uppiliappan Temple,Kumbakonam,Tamil Nadu,Religious,4.6,9.1351,Oct-Mar
1474,Mahamaham Tank,Kumbakonam,Tamil Nadu,Religious,4.5,7.707,Oct-Mar
1475,Gangaikonda Cholapuram,Ariyalur,Tamil Nadu,Historical,4.7,7.4749,Oct-Mar
1476,Brihadeeswarar Temple,Thanjavur,Tamil Nadu,Religious,4.9,8.5001,Oct-Mar
1477,Thanjavur Maratha Palace,Thanjavur,Tamil Nadu,Historical,4.3,8.9224,Oct-Mar
1478,Saraswathi Mahal Library,Thanjavur,Tamil Nadu,Education,4.4,8.7852,Oct-Mar
1479,Schwartz Church,Thanjavur,Tamil Nadu,Religious,4.1,8.8922,Oct-Mar
1480,Sivaganga Park,Thanjavur,Tamil Nadu,Nature,3.6,7.8017,Jul-Sep
1481,Manora Fort,Pattukkottai,Tamil Nadu,Historical,3.7,8.9524,Oct-Mar
1482,Tranquebar (Tharangambadi) Beach,Nagapattinam,Tamil Nadu,Beach,4.3,6.8522,Mar-Jun
1483,Fort Dansborg,Tranquebar,Tamil Nadu,Historical,4.4,8.1295,Oct-Mar
1484,Velankanni Basilica,Velankanni,Tamil Nadu,Religious,4.8,6.5076,Oct-Mar
1485,Nagore Dargah,Nagapattinam,Tamil Nadu,Religious,4.5,7.4675,Oct-Mar
1486,Point Calimere Sanctuary,Nagapattinam,Tamil Nadu,Wildlife,4.1,7.5936,Nov-Feb
1487,Muthupet Mangroves,Tiruvarur,Tamil Nadu,Nature,3.9,7.683,Jul-Sep
1488,Tiruvarur Thyagaraja Temple,Tiruvarur,Tamil Nadu,Religious,4.8,8.584,Oct-Mar
1489,Rockfort Temple (Ucchi Pillayar),Trichy,Tamil Nadu,Religious,4.7,7.6601,Oct-Mar
1490,Srirangam Ranganathaswamy,Trichy,Tamil Nadu,Religious,4.9,7.8411,Oct-Mar
1491,Jambukeswarar Temple,Trichy,Tamil Nadu,Religious,4.7,7.2054,Oct-Mar
1492,Samayapuram Mariamman,Trichy,Tamil Nadu,Religious,4.6,7.614,Oct-Mar
1493,Mukkombu Dam,Trichy,Tamil Nadu,Nature,4.1,7.1745,Jul-Sep
1494,Grand Anicut (Kallanai Dam),Trichy,Tamil Nadu,Engineering,4.6,6.7107,Oct-Mar
1495,St. Lourdes Church,Trichy,Tamil Nadu,Religious,4.4,8.307,Oct-Mar
1496,Pachamalai Hills,Trichy,Tamil Nadu,Hill Station,3.8,8.502,Mar-Jun
1497,Puliyancholai Falls,Trichy,Tamil Nadu,Nature,3.5,8.3553,Jul-Sep
1498,Butterfly Park Srirangam,Trichy,Tamil Nadu,Wildlife,4.2,7.8857,Nov-Feb
1499,Malaikkottai (Fort),Trichy,Tamil Nadu,Historical,4.5,7.6337,Oct-Mar
1500,Government Museum Trichy,Trichy,Tamil Nadu,Education,3.6,9.0894,Oct-Mar
1501,Ram Janmabhoomi Mandir,Ayodhya,Uttar Pradesh,Religious,4.7,8.053,Oct-Mar
1502,Hanuman Garhi,Ayodhya,Uttar Pradesh,Religious,4.6,7.9329,Oct-Mar
1503,Kanak Bhawan,Ayodhya,Uttar Pradesh,Religious,4.5,6.5675,Oct-Mar
1504,Sarayu Ghat,Ayodhya,Uttar Pradesh,Religious,4.4,7.5177,Oct-Mar
1505,Gulab Bari,Ayodhya,Uttar Pradesh,Historical,3.8,7.6349,Oct-Mar
1506,Mani Parvat,Ayodhya,Uttar Pradesh,Religious,3.2,7.691,Oct-Mar
1507,Chota Imambara,Lucknow,Uttar Pradesh,Historical,4.6,8.2369,Oct-Mar
1508,Rumi Darwaza,Lucknow,Uttar Pradesh,Historical,4.5,8.0967,Oct-Mar
1509,Lucknow Residency Ruins,Lucknow,Uttar Pradesh,Historical,4.4,8.3204,Oct-Mar
1510,Ambedkar Memorial Park,Lucknow,Uttar Pradesh,Culture,4.5,8.793,Oct-Mar
1511,Janeshwar Mishra Park,Lucknow,Uttar Pradesh,Nature,4.3,8.9378,Jul-Sep
1512,Hazratganj Shopping Street,Lucknow,Uttar Pradesh,Shopping,4.4,8.6522,Oct-Mar
1513,Lucknow Zoo,Lucknow,Uttar Pradesh,Wildlife,3.9,9.367,Nov-Feb
1514,Regional Science City,Lucknow,Uttar Pradesh,Science,4.2,6.5452,Oct-Mar
1515,Tunday Kababi Lane,Lucknow,Uttar Pradesh,Cuisine,4.7,7.0797,Oct-Mar
1516,Dilkusha Kothi,Lucknow,Uttar Pradesh,Historical,3.5,6.5131,Oct-Mar
1517,La Martiniere College,Lucknow,Uttar Pradesh,Education,4.6,8.4396,Oct-Mar
1518,Constantia House,Lucknow,Uttar Pradesh,Historical,4.3,9.1939,Oct-Mar
1519,Chattar Manzil,Lucknow,Uttar Pradesh,Historical,3.4,7.2233,Oct-Mar
1520,Kaiserbagh Palace Complex,Lucknow,Uttar Pradesh,Historical,3.1,9.2812,Oct-Mar
1521,Allen Forest Zoo,Kanpur,Uttar Pradesh,Wildlife,4.1,6.6717,Nov-Feb
1522,JK Temple,Kanpur,Uttar Pradesh,Religious,4.6,9.3035,Oct-Mar
1523,Moti Jheel,Kanpur,Uttar Pradesh,Leisure,3.6,7.5489,Oct-Mar
1524,Z Square Mall,Kanpur,Uttar Pradesh,Shopping,4.3,6.7956,Oct-Mar
1525,Kanpur Memorial Church,Kanpur,Uttar Pradesh,Historical,3.9,7.953,Oct-Mar
1526,Bithoor Ghats,Kanpur,Uttar Pradesh,Religious,4.0,7.2633,Oct-Mar
1527,Blue World Theme Park,Kanpur,Uttar Pradesh,Leisure,3.8,7.3479,Oct-Mar
1528,Nana Rao Park,Kanpur,Uttar Pradesh,Nature,3.3,7.4154,Jul-Sep
1529,Triveni Sangam,Prayagraj,Uttar Pradesh,Religious,4.7,8.9079,Oct-Mar
1530,Allahabad Fort,Prayagraj,Uttar Pradesh,Historical,3.7,8.1135,Oct-Mar
1531,Anand Bhavan Museum,Prayagraj,Uttar Pradesh,Historical,4.5,7.4275,Oct-Mar
1532,Swaraj Bhavan,Prayagraj,Uttar Pradesh,Historical,4.4,8.3277,Oct-Mar
1533,Khusro Bagh,Prayagraj,Uttar Pradesh,Historical,4.1,8.6463,Oct-Mar
1534,Allahabad High Court Building,Prayagraj,Uttar Pradesh,Engineering,4.2,7.3111,Oct-Mar
1535,Alfred Park (Azad Park),Prayagraj,Uttar Pradesh,Historical,4.3,7.7353,Oct-Mar
1536,All Saints Cathedral,Prayagraj,Uttar Pradesh,Religious,4.5,6.8573,Oct-Mar
1537,Hanuman Mandir (Reclining),Prayagraj,Uttar Pradesh,Religious,4.6,7.0357,Oct-Mar
1538,Jawahar Planetarium,Prayagraj,Uttar Pradesh,Science,4.1,8.5408,Oct-Mar
1539,Mankameshwar Temple,Prayagraj,Uttar Pradesh,Religious,4.4,7.0365,Oct-Mar
1540,New Yamuna Bridge,Prayagraj,Uttar Pradesh,Engineering,4.5,8.0713,Oct-Mar
1541,Jhansi Fort,Jhansi,Uttar Pradesh,Historical,4.6,8.6249,Oct-Mar
1542,Rani Mahal,Jhansi,Uttar Pradesh,Historical,4.1,6.8121,Oct-Mar
1543,Government Museum Jhansi,Jhansi,Uttar Pradesh,Education,3.8,8.1982,Oct-Mar
1544,Barua Sagar Fort,Jhansi,Uttar Pradesh,Historical,3.2,7.2627,Oct-Mar
1545,Parichha Dam,Jhansi,Uttar Pradesh,Engineering,3.5,9.3892,Oct-Mar
1546,Kalinjar Fort,Banda,Uttar Pradesh,Historical,4.5,7.946,Oct-Mar
1547,Vindhyachal Dham,Mirzapur,Uttar Pradesh,Religious,4.6,8.9168,Oct-Mar
1548,Chunar Fort,Mirzapur,Uttar Pradesh,Historical,4.2,8.1468,Oct-Mar
1549,Wyndham Falls,Mirzapur,Uttar Pradesh,Nature,3.4,6.621,Jul-Sep
1550,Siraj-e-Hind (Jaunpur Fort),Jaunpur,Uttar Pradesh,Historical,3.9,8.3964,Oct-Mar
1551,Atala Masjid,Jaunpur,Uttar Pradesh,Religious,4.2,9.3545,Oct-Mar
1552,Shahi Bridge,Jaunpur,Uttar Pradesh,Engineering,4.1,8.3015,Oct-Mar
1553,Dudhwa National Park,Lakhimpur Kheri,Uttar Pradesh,Wildlife,4.3,8.9565,Nov-Feb
1554,Kishalpur Sanctuary,Lakhimpur Kheri,Uttar Pradesh,Wildlife,3.7,9.1522,Nov-Feb
1555,Katarniaghat Wildlife Sanctuary,Bahraich,Uttar Pradesh,Wildlife,4.4,7.177,Nov-Feb
1556,Hastinapur Wildlife Sanctuary,Meerut,Uttar Pradesh,Wildlife,3.5,7.1287,Nov-Feb
1557,Augarnath Temple,Meerut,Uttar Pradesh,Religious,4.5,8.3297,Oct-Mar
1558,Suraj Kund Meerut,Meerut,Uttar Pradesh,Historical,2.8,7.7277,Oct-Mar
1559,Shahpir Mausoleum,Meerut,Uttar Pradesh,Historical,3.1,9.0187,Oct-Mar
1560,Sardhana Church (Basilica),Meerut,Uttar Pradesh,Religious,4.6,9.1999,Oct-Mar
1561,Bee Falls,Pachmarhi,Madhya Pradesh,Nature,4.5,7.5543,Jul-Sep
1562,Jata Shankar Caves,Pachmarhi,Madhya Pradesh,Religious,4.4,7.2034,Oct-Mar
1563,Pandav Caves,Pachmarhi,Madhya Pradesh,Historical,3.9,8.8401,Oct-Mar
1564,Dhupgarh Sunset Point,Pachmarhi,Madhya Pradesh,Nature,4.7,7.3176,Jul-Sep
1565,Handi Khoh,Pachmarhi,Madhya Pradesh,Nature,4.2,8.9668,Jul-Sep
1566,Apsara Vihar,Pachmarhi,Madhya Pradesh,Nature,4.1,7.766,Jul-Sep
1567,Reechgarh,Pachmarhi,Madhya Pradesh,Adventure,4.3,8.5,Apr-Jun
1568,Bada Mahadev,Pachmarhi,Madhya Pradesh,Religious,4.5,6.7779,Oct-Mar
1569,Chauragarh Peak,Pachmarhi,Madhya Pradesh,Adventure,4.6,8.3685,Apr-Jun
1570,Silver Fall (Rajat Prapat),Pachmarhi,Madhya Pradesh,Nature,4.4,7.8504,Jul-Sep
1571,Satpura National Park,Hoshangabad,Madhya Pradesh,Wildlife,4.5,8.2563,Nov-Feb
1572,Tawa Reservoir,Itarsi,Madhya Pradesh,Nature,4.1,6.9961,Jul-Sep
1573,Madai Wildlife Point,Itarsi,Madhya Pradesh,Wildlife,4.4,8.7087,Nov-Feb
1574,Sethani Ghat,Narmadapuram,Madhya Pradesh,Religious,4.2,9.0878,Oct-Mar
1575,Adamgarh Hills,Narmadapuram,Madhya Pradesh,Historical,3.6,7.1428,Oct-Mar
1576,Bhojpur Temple,Bhopal,Madhya Pradesh,Religious,4.6,6.7785,Oct-Mar
1577,Islamnagar Fort,Bhopal,Madhya Pradesh,Historical,3.8,6.5615,Oct-Mar
1578,Taj-ul-Masajid,Bhopal,Madhya Pradesh,Religious,4.5,8.423,Oct-Mar
1579,Gohar Mahal,Bhopal,Madhya Pradesh,Historical,3.7,8.318,Oct-Mar
1580,Shaukat Mahal,Bhopal,Madhya Pradesh,Historical,3.2,8.1362,Oct-Mar
1581,Chitrakoot Ghats,Satna,Madhya Pradesh,Religious,4.5,7.1886,Oct-Mar
1582,Kamadgiri Mountain,Chitrakoot,Madhya Pradesh,Religious,4.6,7.6671,Oct-Mar
1583,Gupt Godavari Caves,Chitrakoot,Madhya Pradesh,Nature,4.4,8.28,Jul-Sep
1584,Sati Anusuya Ashram,Chitrakoot,Madhya Pradesh,Religious,4.2,7.9858,Oct-Mar
1585,Sphatik Shila,Chitrakoot,Madhya Pradesh,Religious,3.9,9.4641,Oct-Mar
1586,Maihar Sharda Devi Temple,Satna,Madhya Pradesh,Religious,4.7,6.9011,Oct-Mar
1587,Rewa Fort,Rewa,Madhya Pradesh,Historical,3.8,8.5831,Oct-Mar
1588,Govindgarh Palace,Rewa,Madhya Pradesh,Historical,3.2,7.7075,Oct-Mar
1589,Purwa Falls,Rewa,Madhya Pradesh,Nature,3.7,7.7794,Jul-Sep
1590,Keoti Falls,Rewa,Madhya Pradesh,Nature,4.1,8.6507,Jul-Sep
1591,Bahuti Falls,Rewa,Madhya Pradesh,Nature,4.3,8.5749,Jul-Sep
1592,Deorkothar Buddhist Stupas,Rewa,Madhya Pradesh,Historical,3.5,9.4745,Oct-Mar
1593,Pench Tiger Reserve,Seoni,Madhya Pradesh,Wildlife,4.6,6.8768,Nov-Feb
1594,Turia Gate Pench,Seoni,Madhya Pradesh,Adventure,4.5,6.8037,Apr-Jun
1595,Priyadarshini Point,Pachmarhi,Madhya Pradesh,Nature,4.2,8.671,Jul-Sep
1596,Burhanpur Shahi Qila,Burhanpur,Madhya Pradesh,Historical,4.1,8.2316,Oct-Mar
1597,Jama Masjid Burhanpur,Burhanpur,Madhya Pradesh,Religious,4.3,7.3157,Oct-Mar
1598,Asirgarh Fort,Burhanpur,Madhya Pradesh,Historical,4.4,6.7294,Oct-Mar
1599,Kuno National Park,Sheopur,Madhya Pradesh,Wildlife,4.5,6.7482,Nov-Feb
1600,Shivpuri Madhav National Park,Shivpuri,Madhya Pradesh,Wildlife,4.0,9.1823,Nov-Feb
1601,Chhatris of Scindia,Shivpuri,Madhya Pradesh,Historical,4.2,7.0679,Oct-Mar
1602,George Castle Shivpuri,Shivpuri,Madhya Pradesh,Historical,3.9,7.4638,Oct-Mar
1603,Bhadaiya Kund,Shivpuri,Madhya Pradesh,Nature,3.2,7.1727,Jul-Sep
1604,Karera Bird Sanctuary,Shivpuri,Madhya Pradesh,Wildlife,3.4,7.559,Nov-Feb
1605,Bansagar Dam,Shahdol,Madhya Pradesh,Engineering,4.1,6.6993,Oct-Mar
1606,Amarkantak Narmada Udgam,Anuppur,Madhya Pradesh,Religious,4.6,8.053,Oct-Mar
1607,Kapil Dhara Falls,Amarkantak,Madhya Pradesh,Nature,4.3,6.6939,Jul-Sep
1608,Sonemuda,Amarkantak,Madhya Pradesh,Nature,4.0,8.8998,Jul-Sep
1609,Kabir Chabutra,Amarkantak,Madhya Pradesh,Religious,4.1,7.1939,Oct-Mar
1610,Pataleshwar Mahadev,Amarkantak,Madhya Pradesh,Religious,4.4,8.116,Oct-Mar
1611,Virupaksha Temple,Hampi,Karnataka,Religious,4.7,9.1398,Oct-Mar
1612,Vittala Temple Stone Chariot,Hampi,Karnataka,Historical,4.8,8.4498,Oct-Mar
1613,Elephant Stables,Hampi,Karnataka,Historical,4.6,8.0948,Oct-Mar
1614,Lotus Mahal,Hampi,Karnataka,Historical,4.5,7.4667,Oct-Mar
1615,Hazara Rama Temple,Hampi,Karnataka,Religious,4.6,7.4928,Oct-Mar
1616,Matanga Hill Sunset,Hampi,Karnataka,Nature,4.7,8.5058,Jul-Sep
1617,Hemakuta Hill Temples,Hampi,Karnataka,Historical,4.5,9.4832,Oct-Mar
1618,Achyutaraya Temple,Hampi,Karnataka,Religious,4.4,8.4828,Oct-Mar
1619,Sasivekalu Ganesha,Hampi,Karnataka,Religious,4.5,8.1695,Oct-Mar
1620,Ugra Narasimha Statue,Hampi,Karnataka,Historical,4.6,8.69,Oct-Mar
1621,Queen's Bath,Hampi,Karnataka,Historical,4.0,7.8908,Oct-Mar
1622,Sanapur Lake,Hampi,Karnataka,Nature,4.4,6.6714,Jul-Sep
1623,Anjanadri Hill (Hanuman Birthplace),Anegundi,Karnataka,Religious,4.7,8.1831,Oct-Mar
1624,Anegundi Fort,Koppal,Karnataka,Historical,3.9,9.3733,Oct-Mar
1625,Tungabhadra Dam,Hospet,Karnataka,Engineering,4.2,7.0181,Oct-Mar
1626,Japanese Garden TB Dam,Hospet,Karnataka,Nature,3.8,8.5676,Jul-Sep
1627,Daroji Sloth Bear Sanctuary,Ballari,Karnataka,Wildlife,4.1,7.0952,Nov-Feb
1628,Ballari Fort,Ballari,Karnataka,Historical,3.6,8.1034,Oct-Mar
1629,Banashankari Amma Temple,Badami,Karnataka,Religious,4.5,6.7814,Oct-Mar
1630,Agastya Lake,Badami,Karnataka,Nature,4.4,7.8462,Jul-Sep
1631,Badami Cave 1,Badami,Karnataka,Historical,4.7,8.7668,Oct-Mar
1632,Badami Cave 2,Badami,Karnataka,Historical,4.5,7.5367,Oct-Mar
1633,Badami Cave 3,Badami,Karnataka,Historical,4.6,8.4921,Oct-Mar
1634,Badami Cave 4,Badami,Karnataka,Historical,4.5,8.885,Oct-Mar
1635,Bhutnatha Temple,Badami,Karnataka,Historical,4.7,9.2816,Oct-Mar
1636,Badami North Fort,Badami,Karnataka,Historical,4.1,7.1967,Oct-Mar
1637,Pattadakal Virupaksha,Pattadakal,Karnataka,Historical,4.6,7.6925,Oct-Mar
1638,Pattadakal Mallikarjuna,Pattadakal,Karnataka,Historical,4.5,6.9492,Oct-Mar
1639,Pattadakal Papanatha,Pattadakal,Karnataka,Historical,4.4,9.4782,Oct-Mar
1640,Aihole Durga Temple,Aihole,Karnataka,Historical,4.7,9.2811,Oct-Mar
1641,Aihole Lad Khan Temple,Aihole,Karnataka,Historical,4.5,8.1159,Oct-Mar
1642,Aihole Ravana Phadi Cave,Aihole,Karnataka,Historical,4.4,9.0253,Oct-Mar
1643,Aihole Meguti Hill,Aihole,Karnataka,Historical,4.2,8.0587,Oct-Mar
1644,Mahakuta Group of Temples,Badami,Karnataka,Religious,4.5,8.3676,Oct-Mar
1645,Almatti Dam,Vijayapura,Karnataka,Engineering,4.3,6.7586,Oct-Mar
1646,Mughal Garden Almatti,Vijayapura,Karnataka,Nature,4.0,8.7641,Jul-Sep
1647,Gol Gumbaz Whispering Gallery,Vijayapura,Karnataka,Historical,4.6,6.8748,Oct-Mar
1648,Ibrahim Rauza,Vijayapura,Karnataka,Historical,4.5,8.9772,Oct-Mar
1649,Jumma Masjid Vijayapura,Vijayapura,Karnataka,Religious,4.2,8.8446,Oct-Mar
1650,Bara Kaman,Vijayapura,Karnataka,Historical,4.1,8.624,Oct-Mar
1651,Uliyanthala Cave,Kochi,Kerala,Adventure,3.2,6.5992,Apr-Jun
1652,Cherai Beach,Kochi,Kerala,Beach,4.3,7.4029,Mar-Jun
1653,Mattancherry Palace,Kochi,Kerala,Historical,4.4,7.2824,Oct-Mar
1654,Jew Town,Kochi,Kerala,Culture,4.5,7.5745,Oct-Mar
1655,Paradesi Synagogue,Kochi,Kerala,Religious,4.6,6.7542,Oct-Mar
1656,Chinese Fishing Nets,Fort Kochi,Kerala,Culture,4.4,9.3111,Oct-Mar
1657,Santa Cruz Basilica,Fort Kochi,Kerala,Religious,4.5,8.1576,Oct-Mar
1658,St. Francis Church,Fort Kochi,Kerala,Historical,4.3,7.4101,Oct-Mar
1659,Kochi-Muziris Biennale Site,Kochi,Kerala,Culture,4.7,7.6854,Oct-Mar
1660,Hill Palace Museum,Tripunithura,Kerala,Historical,4.2,7.8366,Oct-Mar
1661,Marine Drive Kochi,Kochi,Kerala,Leisure,4.1,8.2984,Oct-Mar
1662,Bolgatty Palace,Kochi,Kerala,Historical,4.0,8.0428,Oct-Mar
1663,Willingdon Island,Kochi,Kerala,Engineering,3.7,9.2582,Oct-Mar
1664,Lulu Mall Kochi,Kochi,Kerala,Shopping,4.6,7.9864,Oct-Mar
1665,Wonderla Kochi,Kochi,Kerala,Leisure,4.5,9.4772,Oct-Mar
1666,Mangalavanam Bird Sanctuary,Kochi,Kerala,Wildlife,3.4,9.0536,Nov-Feb
1667,Athirappilly Falls,Thrissur,Kerala,Nature,4.7,7.118,Jul-Sep
1668,Charpa Falls,Thrissur,Kerala,Nature,3.9,9.2919,Jul-Sep
1669,Vazhachal Waterfalls,Thrissur,Kerala,Nature,4.2,6.8406,Jul-Sep
1670,Thumboormuzhi Dam,Thrissur,Kerala,Nature,4.1,8.9513,Jul-Sep
1671,Sholayar Dam,Thrissur,Kerala,Engineering,4.3,7.6362,Oct-Mar
1672,Vadakkunnathan Temple,Thrissur,Kerala,Religious,4.8,9.1335,Oct-Mar
1673,Thrissur Zoo and Museum,Thrissur,Kerala,Wildlife,3.2,9.1036,Nov-Feb
1674,Sakthan Thampuran Palace,Thrissur,Kerala,Historical,4.1,8.9166,Oct-Mar
1675,Vilangan Kunnu,Thrissur,Kerala,Nature,3.8,8.8687,Jul-Sep
1676,Snehatheeram Beach,Thrissur,Kerala,Beach,4.2,7.4076,Mar-Jun
1677,Chavakkad Beach,Thrissur,Kerala,Beach,3.9,6.7339,Mar-Jun
1678,Peechi-Vazhani Sanctuary,Thrissur,Kerala,Wildlife,3.7,7.7035,Nov-Feb
1679,Peechi Dam,Thrissur,Kerala,Engineering,3.6,7.0127,Oct-Mar
1680,Guruvayur Temple Elephant Camp,Thrissur,Kerala,Wildlife,4.4,8.5825,Nov-Feb
1681,Anakkayam,Thrissur,Kerala,Nature,3.5,7.5323,Jul-Sep
1682,Kodungallur Bhagavathy,Thrissur,Kerala,Religious,4.6,9.4274,Oct-Mar
1683,Cheraman Juma Masjid,Thrissur,Kerala,Religious,4.5,8.42,Oct-Mar
1684,Dolours Basilica,Thrissur,Kerala,Religious,4.7,8.9664,Oct-Mar
1685,Silent Valley Safari,Palakkad,Kerala,Adventure,4.6,6.8893,Apr-Jun
1686,Malampuzha Rock Garden,Palakkad,Kerala,Culture,4.1,9.0854,Oct-Mar
1687,Malampuzha Ropeway,Palakkad,Kerala,Adventure,3.8,9.2683,Apr-Jun
1688,Palakkad Fort (Tipu's Fort),Palakkad,Kerala,Historical,4.2,7.9566,Oct-Mar
1689,Dhoni Waterfalls,Palakkad,Kerala,Nature,4.0,8.3155,Jul-Sep
1690,Fantasy Park Palakkad,Palakkad,Kerala,Leisure,3.5,8.7928,Oct-Mar
1691,Attapadi Hills,Palakkad,Kerala,Nature,4.2,7.0167,Jul-Sep
1692,Meenvallam Waterfalls,Palakkad,Kerala,Nature,3.9,8.0033,Jul-Sep
1693,Kanjirapuzha Dam,Palakkad,Kerala,Engineering,4.0,7.6905,Oct-Mar
1694,Varikkassery Mana,Ottapalam,Kerala,Culture,4.5,6.931,Oct-Mar
1695,Kalpathy Heritage Village,Palakkad,Kerala,Culture,4.4,7.5968,Oct-Mar
1696,Seethargundu Viewpoint,Palakkad,Kerala,Nature,4.3,6.6955,Jul-Sep
1697,Pothundi Dam,Palakkad,Kerala,Engineering,3.8,6.568,Oct-Mar
1698,Nelliyampathy Orange Farm,Palakkad,Kerala,Nature,4.1,6.8972,Jul-Sep
1699,Chulanur Peacock Sanctuary,Palakkad,Kerala,Wildlife,3.4,9.3898,Nov-Feb
1700,Parambikulam Tiger Reserve,Palakkad,Kerala,Wildlife,4.7,8.1447,Nov-Feb
1701,Vizag Fishing Harbour,Visakhapatnam,Andhra Pradesh,Cuisine,4.2,9.398,Oct-Mar
1702,Ramakrishna Beach,Visakhapatnam,Andhra Pradesh,Beach,4.4,7.7924,Mar-Jun
1703,Submarine Museum (Kursura),Visakhapatnam,Andhra Pradesh,Education,4.8,7.429,Oct-Mar
1704,TU 142 Aircraft Museum,Visakhapatnam,Andhra Pradesh,Education,4.7,8.0141,Oct-Mar
1705,Victory at Sea Memorial,Visakhapatnam,Andhra Pradesh,Historical,4.3,7.8135,Oct-Mar
1706,Vuda Park,Visakhapatnam,Andhra Pradesh,Nature,3.8,6.8084,Jul-Sep
1707,Kailasagiri Ropeway,Visakhapatnam,Andhra Pradesh,Adventure,4.2,8.4195,Apr-Jun
1708,Tenneti Park,Visakhapatnam,Andhra Pradesh,Nature,4.5,7.1407,Jul-Sep
1709,Ross Hill Chapel,Visakhapatnam,Andhra Pradesh,Religious,4.1,8.3556,Oct-Mar
1710,Dolphin's Nose Lighthouse,Visakhapatnam,Andhra Pradesh,Historical,4.4,8.4478,Oct-Mar
1711,Thotlakonda Buddhist Complex,Visakhapatnam,Andhra Pradesh,Historical,4.3,6.948,Oct-Mar
1712,Bavikonda Monastery,Visakhapatnam,Andhra Pradesh,Historical,4.1,6.675,Oct-Mar
1713,Indira Gandhi Zoological Park,Visakhapatnam,Andhra Pradesh,Wildlife,4.2,8.8408,Nov-Feb
1714,Kambalakonda Eco Park,Visakhapatnam,Andhra Pradesh,Nature,3.9,7.8746,Jul-Sep
1715,Hawa Mahal Vizag,Visakhapatnam,Andhra Pradesh,Historical,3.2,6.6654,Oct-Mar
1716,Appikonda Beach,Visakhapatnam,Andhra Pradesh,Beach,3.5,9.4854,Mar-Jun
1717,Gangavaram Beach,Visakhapatnam,Andhra Pradesh,Beach,2.8,6.6643,Mar-Jun
1718,Vizag Container Terminal View,Visakhapatnam,Andhra Pradesh,Engineering,4.0,8.5827,Oct-Mar
1719,Bejjipuram Hill,Srikakulam,Andhra Pradesh,Nature,3.4,9.4517,Jul-Sep
1720,Arasavalli Sun Temple,Srikakulam,Andhra Pradesh,Religious,4.7,7.2104,Oct-Mar
1721,Srimukhalingam Temple,Srikakulam,Andhra Pradesh,Religious,4.6,6.9186,Oct-Mar
1722,Kalingapatnam Beach,Srikakulam,Andhra Pradesh,Beach,4.1,6.8557,Mar-Jun
1723,Salihundam Buddhist Site,Srikakulam,Andhra Pradesh,Historical,4.0,7.4033,Oct-Mar
1724,Telineelapuram Bird Sanctuary,Srikakulam,Andhra Pradesh,Wildlife,3.8,6.7945,Nov-Feb
1725,Baruva Beach,Srikakulam,Andhra Pradesh,Beach,3.7,8.5741,Mar-Jun
1726,Mandraza Beach,Srikakulam,Andhra Pradesh,Beach,3.2,6.6778,Mar-Jun
1727,Pydithalli Ammavaru Temple,Vizianagaram,Andhra Pradesh,Religious,4.5,8.0239,Oct-Mar
1728,Vizianagaram Fort,Vizianagaram,Andhra Pradesh,Historical,3.9,9.4909,Oct-Mar
1729,Gantyada Dam,Vizianagaram,Andhra Pradesh,Engineering,3.5,8.9408,Oct-Mar
1730,Thatipudi Reservoir,Vizianagaram,Andhra Pradesh,Nature,4.1,8.3425,Jul-Sep
1731,Raivada Dam,Vizianagaram,Andhra Pradesh,Engineering,3.6,7.4123,Oct-Mar
1732,Bobbili Fort,Bobbili,Andhra Pradesh,Historical,4.2,8.3686,Oct-Mar
1733,Bobbili Veena Craft,Bobbili,Andhra Pradesh,Culture,4.4,8.077,Oct-Mar
1734,Chodavaram Jaggery Market,Anakapalle,Andhra Pradesh,Cuisine,3.8,7.7731,Oct-Mar
1735,Anakapalle Bellam Market,Anakapalle,Andhra Pradesh,Culture,3.4,6.8838,Oct-Mar
1736,Bojjannakonda Caves,Sankaram,Andhra Pradesh,Historical,4.3,9.1595,Oct-Mar
1737,Lingalakonda Caves,Sankaram,Andhra Pradesh,Historical,4.2,7.8444,Oct-Mar
1738,Kondakarla Ava Lake,Atchutapuram,Andhra Pradesh,Nature,4.0,7.0762,Jul-Sep
1739,Etikoppaka Toys Village,Etikoppaka,Andhra Pradesh,Culture,4.5,7.5975,Oct-Mar
